speakerid,speech_id,lastname,firstname,chamber,state,gender,party,district,nonvoting,date,DOB,yob,year,age,procedural_prob,cluster_15,cluster_8,cluster_4,cluster_0,cluster_5,cluster_6,cluster_7,cluster_16,cluster_11,cluster_18,cluster_3,cluster_17,cluster_10,cluster_14,cluster_19,cluster_1,cluster_13,cluster_2,cluster_9,cluster_12,cluster_20,cluster_15_p,cluster_8_p,cluster_4_p,cluster_0_p,cluster_5_p,cluster_6_p,cluster_7_p,cluster_16_p,cluster_11_p,cluster_18_p,cluster_3_p,cluster_17_p,cluster_10_p,cluster_14_p,cluster_19_p,cluster_1_p,cluster_13_p,cluster_2_p,cluster_9_p,cluster_12_p,cluster_20_p,n
10927,1030088642,JOHNSTON,JOHN,S,LA,M,D,,voting,19930929,1932-06-10,1932,1993,61,0.0,3,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
11009,1030088688,BUMPERS,DALE,S,AR,M,D,,voting,19930929,1925-08-12,1925,1993,68,1.0772788437619455e-13,0,0,2,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10927,1030088689,JOHNSTON,JOHN,S,LA,M,D,,voting,19930929,1932-06-10,1932,1993,61,0.019278868121596,3,0,8,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.15789473684210525,0.0,0.42105263157894735,0.0,0.21052631578947367,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
11009,1030088690,BUMPERS,DALE,S,AR,M,D,,voting,19930929,1925-08-12,1925,1993,68,5.989174344439736e-06,2,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10927,1030088695,JOHNSTON,JOHN,S,LA,M,D,,voting,19930929,1932-06-10,1932,1993,61,7.103670306624463e-08,1,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11009,1030088704,BUMPERS,DALE,S,AR,M,D,,voting,19930929,1925-08-12,1925,1993,68,0.0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10927,1030088810,JOHNSTON,JOHN,S,LA,M,D,,voting,19930929,1932-06-10,1932,1993,61,0.0,3,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.4,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10927,1030090230,JOHNSTON,JOHN,S,LA,M,D,,voting,19930930,1932-06-10,1932,1993,61,0.0,6,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10878,1030090250,BRADLEY,WILLIAM,S,NJ,M,D,,voting,19930930,1943-07-28,1943,1993,50,0.0,4,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4,0.0,0.2,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11117,1030218276,FRANKS,GARY,H,CT,M,R,5.0,voting,19940919,1953-02-09,1953,1994,41,0.0,0,5,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11124,1030218774,GRAMS,ROD,H,MN,M,R,6.0,voting,19940920,1948-02-04,1948,1994,46,0.0,1,2,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.1,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11025,1030231861,FORD,WENDELL,S,KY,M,D,,voting,19941007,1924-09-08,1924,1994,70,0.0,3,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
11680,1040018213,FRANK,BARNEY,H,MA,M,D,4.0,voting,19950208,1940-03-31,1940,1995,55,0.0,0,0,0,1,0,0,6,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11501,1040032199,LOTT,TRENT,S,MS,M,R,,voting,19950302,1941-10-09,1941,1995,54,0.0,3,0,4,2,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0.15,0.0,0.2,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
11959,1040046781,GRASSLEY,CHARLES,S,IA,M,R,,voting,19950328,1933-09-17,1933,1995,62,0.0,3,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.4,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11092,1040054700,ASHCROFT,JOHN,S,MO,M,R,,voting,19950427,1942-05-09,1942,1995,53,0.0,0,0,0,1,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11699,1040055461,OLVER,JOHN,H,MA,M,D,1.0,voting,19950502,1936-09-03,1936,1995,59,0.0,12,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
11699,1040055464,OLVER,JOHN,H,MA,M,D,1.0,voting,19950502,1936-09-03,1936,1995,59,0.0,0,0,4,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11321,1040107034,MORELLA,CONSTANCE,H,MD,F,R,8.0,voting,19950802,1931-02-12,1931,1995,64,0.0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11092,1040112627,ASHCROFT,JOHN,S,MO,M,R,,voting,19950807,1942-05-09,1942,1995,53,0.0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,10
11112,1040139648,EMERSON,NORVELL,H,MO,M,R,8.0,voting,19951024,1938-01-01,1938,1995,57,0.0,0,0,0,0,0,0,1,8,0,9,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.0,0.45,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10885,1040156705,COHEN,WILLIAM,S,ME,M,R,,voting,19951117,1940-08-28,1940,1995,55,0.0,0,0,1,0,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
11264,1040159153,MURKOWSKI,FRANK,S,AK,M,R,,voting,19951127,1933-03-28,1933,1995,62,0.0,1,0,1,4,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.4,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11817,1040159154,HATCH,ORRIN,S,UT,M,R,,voting,19951127,1934-03-22,1934,1995,61,0.0,1,1,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.3,0.1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10965,1040200962,PRYOR,DAVID,S,AR,M,D,,voting,19960423,1934-08-29,1934,1996,62,0.0,1,2,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
11212,1040226280,SMITH,ROBERT,S,NH,M,R,,voting,19960619,1941-03-30,1941,1996,55,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11132,1040253584,KERREY,J.,S,NE,M,D,,voting,19960801,1943-08-27,1943,1996,53,0.0,5,0,8,2,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0.25,0.0,0.4,0.1,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
11009,1040253585,BUMPERS,DALE,S,AR,M,D,,voting,19960801,1925-08-12,1925,1996,71,0.0,10,0,7,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.0,0.35,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
11596,1040254148,POMEROY,EARL,H,ND,M,D,0.0,voting,19960801,1952-09-02,1952,1996,44,0.0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11934,1040263428,ESHOO,ANNA,H,CA,F,D,14.0,voting,19960918,1942-12-13,1942,1996,54,0.0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11959,1050007813,GRASSLEY,CHARLES,S,IA,M,R,,voting,19970228,1933-09-17,1933,1997,64,0.0,1,0,1,0,1,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.0,0.1,0.0,0.4,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11123,1050010978,GORTON,T.,S,WA,M,R,,voting,19970313,1928-01-08,1928,1997,69,0.0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11744,1050040818,LEVIN,CARL,S,MI,M,D,,voting,19970616,1934-06-28,1934,1997,63,0.0,3,5,0,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.2777777777777778,0.0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
11870,1050058935,BOXER,BARBARA,S,CA,F,D,,voting,19970717,1940-11-11,1940,1997,57,0.0,13,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.0,0.0,0.1,0.05,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
11212,1050089309,SMITH,ROBERT,S,NH,M,R,,voting,19971022,1941-03-30,1941,1997,56,0.0,1,0,1,1,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.1,0.0,0.0,0.4,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11817,1050092044,HATCH,ORRIN,S,UT,M,R,,voting,19971029,1934-03-22,1934,1997,63,0.0,0,0,0,2,1,0,4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.1,0.0,0.4,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11040,1050096551,KEMPTHORNE,DIRK,S,ID,M,R,,voting,19971106,1951-10-29,1951,1997,46,0.0,5,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11091,1050096842,ABRAHAM,SPENCER,S,MI,M,R,,voting,19971106,1952-06-12,1952,1997,45,0.0,0,0,3,3,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11647,1050128942,LIEBERMAN,JOSEPH,S,CT,M,D,,voting,19980427,1942-02-24,1942,1998,56,0.0,0,1,0,1,1,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.1,0.1,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11832,1050129416,DURBIN,RICHARD,S,IL,M,D,,voting,19980428,1944-11-21,1944,1998,54,0.0,1,0,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11297,1050132002,DEWINE,MICHAEL,S,OH,M,R,,voting,19980430,1947-01-05,1947,1998,51,0.0,0,1,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11220,1050135678,THURMOND,J.,S,SC,M,R,,voting,19980511,1902-12-05,1902,1998,96,0.0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
11212,1050138768,SMITH,ROBERT,S,NH,M,R,,voting,19980514,1941-03-30,1941,1998,57,0.0,11,0,1,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.0,0.05,0.2,0.0,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
11829,1050138992,COCHRAN,THAD,S,MS,M,R,,voting,19980514,1937-12-07,1937,1998,61,0.0,6,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11276,1050151445,ARMEY,RICHARD,H,TX,M,R,26.0,voting,19980617,1940-07-07,1940,1998,58,0.0,0,0,0,5,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.3,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11415,1050154483,GIBBONS,JAMES,H,NV,M,R,2.0,voting,19980622,1944-12-16,1944,1998,54,0.0,0,0,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11398,1050159991,BOND,CHRISTOPHER,S,MO,M,R,,voting,19980706,1939-03-06,1939,1998,59,0.0,1,0,3,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.3,0.0,0.2,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11412,1050160166,FEINGOLD,RUSSELL,S,WI,M,D,,voting,19980707,1953-03-02,1953,1998,45,0.0,3,0,2,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.2,0.0,0.1,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11190,1050160178,HUTCHINSON,TIM,S,AR,M,R,,voting,19980707,1949-08-11,1949,1998,49,0.0,3,0,4,2,3,0,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0.15,0.0,0.2,0.1,0.15,0.0,0.0,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,20
11299,1050160211,FRIST,WILLIAM,S,TN,M,R,,voting,19980707,1952-02-22,1952,1998,46,0.0,3,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.3,0.1,0.2,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11325,1050166120,ROEMER,TIMOTHY,H,IN,M,D,3.0,voting,19980717,1956-10-30,1956,1998,42,0.0,2,0,2,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.2,0.1,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11356,1050166543,CRAIG,LARRY,S,ID,M,R,,voting,19980717,1945-07-20,1945,1998,53,0.0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
11959,1050169101,GRASSLEY,CHARLES,S,IA,M,R,,voting,19980721,1933-09-17,1933,1998,65,0.0,1,0,4,0,1,0,3,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0.05,0.0,0.2,0.0,0.05,0.0,0.15,0.05,0.0,0.0,0.0,0.45,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
11609,1050170186,SPRATT,JOHN,H,SC,M,D,5.0,voting,19980722,1942-11-01,1942,1998,56,0.0,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11690,1050172440,KUCINICH,DENNIS,H,OH,M,D,10.0,voting,19980723,1946-10-08,1946,1998,52,0.0,1,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.5,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11308,1050178159,HORN,STEPHEN,H,CA,M,R,38.0,voting,19980731,1931-05-31,1931,1998,67,0.0,5,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11211,1050179879,SKAGGS,DAVID,H,CO,M,D,2.0,voting,19980804,1943-02-22,1943,1998,55,0.0,0,6,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11440,1060011839,OWENS,MAJOR,H,NY,M,D,11.0,voting,19990316,1936-06-28,1936,1999,63,0.0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.6,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11992,1060020431,JACKSON LEE,SHEILA,H,TX,F,D,18.0,voting,19990414,1950-01-12,1950,1999,49,0.0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11992,1060021045,JACKSON LEE,SHEILA,H,TX,F,D,18.0,voting,19990415,1950-01-12,1950,1999,49,0.0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11646,1060037652,KYL,JON,S,AZ,M,R,,voting,19990526,1942-04-25,1942,1999,57,0.0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11836,1060040768,MCCONNELL,MITCH,S,KY,M,R,,voting,19990608,1942-02-20,1942,1999,57,0.0,6,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11253,1060040778,HOLLINGS,ERNEST,S,SC,M,D,,voting,19990608,1922-01-01,1922,1999,77,0.0,0,0,0,0,1,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11380,1060050290,NETHERCUTT,GEORGE,H,WA,M,R,5.0,voting,19990623,1944-10-07,1944,1999,55,0.0,11,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6111111111111112,0.0,0.0,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
11787,1060050293,WOLF,FRANK,H,VA,M,R,10.0,voting,19990623,1939-01-30,1939,1999,60,3.452872587866649e-13,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.1,0.3,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11421,1060052233,HAYWORTH,JOHN,H,AZ,M,R,6.0,voting,19990629,1958-07-12,1958,1999,41,0.0,0,1,0,2,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11415,1060067030,GIBBONS,JAMES,H,NV,M,R,2.0,voting,19990727,1944-12-16,1944,1999,55,0.0,3,0,1,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.1,0.0,0.3,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11297,1060072879,DEWINE,MICHAEL,S,OH,M,R,,voting,19990804,1947-01-05,1947,1999,52,0.0,6,0,4,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.2,0.3,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
12131,1060076170,SENSENBRENNER,F.,H,WI,M,R,9.0,voting,19990908,1943-06-14,1943,1999,56,0.0,1,0,1,3,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.3,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11398,1060082754,BOND,CHRISTOPHER,S,MO,M,R,,voting,19990923,1939-03-06,1939,1999,60,0.0,2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11123,1060087494,GORTON,T.,S,WA,M,R,,voting,19991004,1928-01-08,1928,1999,71,0.0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11428,1060088139,KELLY,SUE,H,NY,F,R,19.0,voting,19991005,1936-09-26,1936,1999,63,0.0,0,1,0,1,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.1,0.0,0.1,0.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
